en,fr
understand how your body works.,comprends comment fonctionne ton corps.
i know that you don't speak french.,je sais que tu ne parles pas français.
he should've warned her.,il aurait dû la prévenir.
do you want dry cleaning or regular wash?,voulez-vous un nettoyage à sec ou un nettoyage normal ?
this job is my bread and butter.,ce travail est mon gagne-pain.
i'm sorry if i've caused you any trouble.,je suis désolé si je t'ai causé des ennuis.
all i ask is that you show up on time.,tout ce que je demande est que vous vous présentiez à l'heure.
do you speak klingon?,parlez-vous le klingon ?
she doesn't want him to pick the flowers.,elle ne veut pas qu'il cueille les fleurs.
i'm looking for crystals; have you seen any?,je cherche des cristaux ; en avez-vous vu ?
i knew who my enemies were.,j'ai su qui étaient mes ennemis.
he went backstage after the show.,il est allé dans les coulisses après le show.
i hurried in order to catch the first train.,je me suis dépêché pour prendre le premier train.
were you even tempted?,avez-vous même été tentée ?
we didn't come.,nous ne sommes pas venus.
level up!,montez en grade !
you picked the wrong person.,tu as trouvé la mauvaise personne.
i don't need anybody's permission.,je n'ai besoin de la permission de personne.
have you checked your email this morning?,avez-vous vérifié vos e-mails ce matin ?
where did you put the television guide?,où as-tu mis le programme de télévision ?
tom has only one squirrel.,tom n'a qu'un écureuil.
humanitarian aid packages are coming from everywhere.,des paquets d'aide humanitaire arrivent de partout.
i will email you after i check it thoroughly.,je t'enverrai un courriel après que je l'ai minutieusement vérifié.
a pistol bullet went clean through his leg.,une balle de pistolet a traversé sa jambe.
i'm just as curious as you.,je suis tout aussi curieux que toi.
i already said that.,j'ai déjà dit cela.
"you're new around here, aren't you?","vous êtes nouveau par ici, n'est-ce pas ?"
john was born in the united states.,john est né aux états-unis.
it has nothing to do with real life.,ça n'a rien à voir avec la vraie vie.
tom told me he was full.,tom m'a dit qu'il était repu.
you don't remember anything?,tu ne te rappelles rien ?
"it's strange, isn't it?","curieux, non ?"
get up!,lève-toi !
i love italian food.,j'adore la nourriture italienne.
there was no hurry.,il n'y avait pas urgence.
could you leave me one?,pourriez-vous m'en laisser un ?
"a child is not a vessel for filling, but a fire to light.","un enfant n’est pas un vase à remplir, mais un feu à allumer."
why are you drinking water?,pourquoi est-ce que vous buvez de l'eau ?
i was hired.,j’ai été embauchée.
i'm not allowed to help you.,je ne suis pas autorisée à vous aider.
is this yours?,est-ce que c'est le tien ?
have the police questioned you yet?,la police t'a déjà interrogé ?
i feel stupid.,je me sens stupide.
tom hid behind a tree.,tom se cacha derrière un arbre.
he demanded better pay.,il exigea une augmentation.
could you explain to me why you think these rules don't apply anymore?,peut-tu m'expliquer pourquoi pense-tu que ces lois ne sont désormais plus applicables ?
you did a very brave thing.,tu as fait quelque chose de très courageux.
it is not always easy to distinguish good from evil.,ce n'est pas toujours simple de distinguer le bien du mal.
few people have a typewriter.,peu de gens ont une machine à écrire.
it is a delicate period.,c'est une période délicate.
let's go if it's not raining.,allons-y s'il ne pleut pas.
tom's quitting smoking.,tom arrête de fumer.
my heart was in my throat.,j'étais tout excité.
"sharks don't bite, they bite off.","les requins ne mordent pas, ils arrachent avec les dents."
ken walked on crutches.,ken marchait avec des béquilles.
we can't do this again.,nous ne pouvons pas le refaire.
you fooled them.,vous les avez trompées.
let's call it a day.,c'est tout pour aujourd'hui !
i think i've had one too many.,je pense que j'en ai pris un de trop.
i wanted to help tom do that.,je voulais aider tom à faire cela.
i'm afraid i can't save you this time.,"je crains de ne pouvoir vous sauver, cette fois."
we have to buy soap to wash the dishes.,il faut acheter du savon pour laver la vaisselle.
the room was full of people.,la pièce était pleine de monde.
she speaks japanese to some extent.,elle parle japonais dans une certaine mesure.
i cannot thank you too much for your hospitality.,je ne vous remercierai jamais assez pour votre hospitalité.
i am a man that is always sick.,je suis un homme toujours malade.
"tell me, tell me.","dites-moi, dites-moi !"
i love all of you.,je vous adore toutes.
ziri was sad.,ziri était triste.
are you joking?,vous rigolez ?
you must not make noises in the classroom.,tu ne dois pas faire de bruit en classe.
"wake up, tom.","réveille-toi, tom !"
none of us want that.,aucune d'entre nous ne le veut.
i believe i was wrong.,je crois que j'avais tort.
she must have visited england last summer.,elle a dû visiter l'angleterre l'été dernier.
have you ever been to hokkaido?,es-tu déjà allée à hokkaido ?
i think you're my best friend.,je pense que tu es ma meilleure amie.
gunpowder needs to be handled very carefully.,la poudre à canon doit être manipulée avec beaucoup de précautions.
tom is skittish.,tom est surexcité.
did you tell him about it?,est-ce que tu lui en as parlé ?
i don't like a fat diet.,je n'aime pas la nourriture grasse.
i'll be free this evening.,je serai libre ce soir.
i'd like to take a look at those documents.,j'aimerais jeter un œil à ces documents.
when i grow up i'd like to be a confectioner.,"quand je serai grand, j'aimerais être confiseur."
i think aliens exist.,je pense que les extraterrestres existent.
vladimir's letter was accurate.,la lettre de vladimir était exacte.
she was beautiful when she was young.,elle était belle quand elle était jeune.
do you have family?,as-tu de la famille ?
do you want help?,voulez-vous de l'aide ?
what's the best book you've ever read?,quel est le meilleur livre que tu aies jamais lu ?
"in the end, we won't have any regrets.","au final, nous n'aurons rien à regretter."
i don't know what to believe any more.,je ne sais plus que croire.
i ordered this swimming costume from france.,j'ai commandé ce maillot de bain en france.
he wets his bed.,il fait pipi au lit.
are you on vacation?,êtes-vous en vacances ?
i don't want to know any more.,je ne veux pas en savoir plus.
she bought a book in the shop.,elle a acheté un livre dans le magasin.
he grouped the girls in three rows.,il regroupa les filles en trois rangées.
i'm running late for a meeting.,je suis en retard pour une réunion.
this car is a pile of rubbish.,cette auto est un tas de ferraille.
do you feel like going for a walk?,as-tu envie d'aller promener ?
"do you like spicy food? ""i love it.""",« aimez-vous la nourriture épicée ? » « j'adore. »
"since my earliest childhood, i've loved to practice the sport.","depuis ma plus tendre enfance, j'ai toujours aimé pratiquer le sport."
i believed you.,je vous ai crus.
you're not listening.,tu n'écoutes pas.
how much is a first class ticket?,combien coûte un billet en première classe ?
"if my adversary takes advantage of my weakness, it will be impossible for me to win.","si mon adversaire tire parti de ma faiblesse, il sera impossible pour moi de gagner."
be prepared.,sois préparé !
i think we should break up.,je pense que nous devrions nous séparer.
did you think about our offer?,as-tu pensé à notre offre ?
he likes seeing her.,il aime la voir.
i want to be very clear about that.,je veux être très claire à ce propos.
it is no use complaining.,ça ne sert à rien de se plaindre.
"i called him, but a girl answered the phone.",je l'ai appelé mais une fille a répondu au téléphone.
i think you look hot.,je pense que vous avez l'air d'avoir chaud.
"in america, the consumption of fast-food has tripled between 1977 and 1995.","aux états-unis, la consommation de produits de restauration rapide a triplé entre 1977 et 1995."
"yes, you must.","oui, vous devez."
you have given me so many.,vous m'en avez donné tant.
let me show you how to do it.,laisse-moi te montrer comment faire.
tom sat on the couch.,tom s'assit sur le canapé.
i bathe daily.,je prends un bain tous les jours.
i'd like to add some information to my report.,je voudrais ajouter quelques informations à mon rapport.
you don't seem very sure.,vous ne semblez pas très sûres.
does she play piano?,est-ce qu'elle joue du piano ?
it's against my religion.,c'est contre ma religion.
we don't have lots of time.,on n'a pas beaucoup de temps.
he gave us bread.,il nous a donné du pain.
he lifted the weight without effort.,il a soulevé le poids sans effort.
i'm not sure how to take that.,je ne sais pas trop comment le prendre.
you can get a lot of bang for your buck at this store.,on peut largement en avoir pour son argent dans ce magasin.
i didn't know that you were such a good cook.,je ne savais pas que tu étais un si bon cuisinier.
how can i show you my love?,comment puis-je te faire part de mon amour ?
