en,fr
what do you call the last day of the year?,comment nommez-vous le dernier jour de l’année ?
does that matter?,est-ce important ?
i was being arrested.,je me faisais arrêter.
my father and mother were sitting under a tree.,mon père et ma mère étaient assis sous un arbre.
so what happened?,"alors, que s'est-il passé ?"
that goes without saying.,cela va sans dire.
it's too late to vote now. the polls are closed!,il est trop tard pour voter maintenant. les bureaux de scrutin sont fermés.
his lips touched hers.,ses lèvres ont touché les siennes.
tom is a high school student.,tom est lycéen.
how do you do this?,comment faites-vous ceci ?
tom climbed into his truck.,tom monta dans son camion.
you were tom's only friend.,tu étais la seule amie de tom.
i have three ex-wives.,j'ai trois ex-femmes.
tom didn't seem surprised when i told him why i did that.,tom n'a pas eu l'air surpris quand je lui ai dit pourquoi j'avais fait ça.
take whatever cake you want.,prenez le gâteau que vous voulez.
the experiment seemed to be going well.,l'expérience semblait bien se dérouler.
nobody came.,personne ne vint.
social unrest may come about as a result of this long recession.,des troubles sociaux pourraient se produire sous l'effet de cette longue récession.
i hope no one saw you.,j’espère que personne ne t’a vu.
my brother is a masseur.,mon frère est masseur.
the doctor palpated my abdomen.,le docteur m'a palpé l'abdomen.
i've not slept for some nights.,j'ai passé quelques nuits sans dormir.
it seems that the addition of cream and milk is not necessarily needed.,il semblerait que l’ajout de crème et de lait ne soit pas forcément nécessaire.
steal money.,vole de l'argent.
tom is a good friend.,tom est un bon ami.
the problem with many things is the pre-conceived ideas we have about them!,le problème avec beaucoup de choses sont les idées préconçues que nous avons à leur sujet !
my father left me a large inheritance.,mon père me laissa un gros héritage.
what should we make of it?,que faut-il en comprendre ?
he told me i was wasting my time.,il m'a dit que je perdais mon temps.
he is talking of going to spain this winter.,il est en train de parler d'aller en espagne cet hiver.
eventually it was possible to find a really satisfactory solution.,finalement il a été possible de trouver une solution vraiment satisfaisante.
i had trouble understanding what was being said.,j'avais du mal à comprendre ce qui se disait.
getting married is a serious matter.,se marier est une chose sérieuse.
taipei is taiwan's capital.,taipei est la capitale de taïwan.
i just don't want to catch your cold.,"je ne veux pas contracter votre rhume, un point c'est tout."
tom plays the flute.,tom joue de la flûte.
you should go to the synagogue for shabbat.,tu devrais aller à la synagogue pour shabbat.
put your hat on.,mets ton chapeau.
what must you do now?,qu'est-ce que tu dois faire maintenant ?
"except for carrots, there is nothing he won't eat.","mis à part les carottes, il n'y a rien qu'il ne mange pas."
"i'm tired, so i should get some rest.","je suis fatigué, alors je devrais me reposer."
they both want the same thing.,ils veulent tous les deux la même chose.
i asked what he was going to do.,j'ai demandé ce qu'il allait faire.
do you ever think about that girl?,pensez-vous jamais à cette fille ?
don't forget to brush your teeth.,n'oubliez pas de vous brosser les dents.
i'm desperate.,je suis désespérée.
what language do they speak in your country?,quelle langue parle-t-on dans votre pays ?
she told me to wring out the sponge when i was done with it.,elle m'a dit d'essorer l'éponge quand j'aurai fini.
i never imagined i'd feel this way about you.,je ne m'étais jamais imaginé que je ressentirais cela à ton égard.
i had an umbrella with me but my friend did not.,"j'avais un parapluie, mais mon ami n'en avait pas."
i want you to call off the fight.,je veux que vous annuliez le combat.
i wish to be buried in this country.,je veux être enterré dans ce pays.
she will always be with you.,elle sera toujours parmi vous.
doctors should keep abreast with all the latest developments in medicine.,les médecins doivent être au fait des derniers progrès de la médecine.
i ate your strawberries.,j'ai mangé tes fraises.
my girlfriend was crying.,ma petite copine pleurait.
get your butt over here!,ramenez vos fesses ici !
i'm not sure you can trust what he says.,je ne suis pas sûr que l'on puisse se fier à ce qu'il dit.
i did find something.,j'ai trouvé quelque chose.
hadn't you spoken english?,n'avez-vous pas parlé anglais ?
i went to bed.,je me suis couché.
we're here to protect you.,nous sommes là pour vous protéger.
she baked bread.,elle a confectionné du pain.
"we went to the market, and i bought some flour.","on est allées au marché, j'ai acheté de la farine."
"that isn't an orange, either.",cela n'est pas non plus une orange.
"we waited, but tom didn't come.","nous avons attendu, mais tom n'est pas venu."
what's the minimum wage in australia?,quel est le salaire minimum en australie ?
nothing would make me happier than to see you happy.,rien ne me rendrait plus heureuse que de te voir heureuse.
he's not faking it.,il ne fait pas semblant.
i did that without consulting anyone.,je l'ai fait sans consulter quiconque.
we think about that a lot.,nous pensons beaucoup à cela.
i went swimming in the river yesterday.,"hier, je suis allé nager dans la rivière."
keep the money in a safe place.,garde l'argent en lieu sûr.
the audience chortled because that’s funny.,le public a gloussé parce que c'est drôle.
don't be so hard on her.,ne sois pas si dure avec elle.
dan finally released his hostage after two days of captivity.,dan a finalement relâché son otage après deux jours de captivité.
my mother's mother is my grandmother.,la mère de ma mère est ma grand-mère.
it's not on the menu.,ça ne figure pas sur le menu.
i need a blackboard.,il me faut un tableau.
make another choice.,faites un autre choix.
don't even joke about that.,ne plaisantez même pas à ce sujet !
at what time does the plane from nice arrive?,à quelle heure arrive l'avion de nice ?
"for a guy who was chosen by his father as the only son to be taught the secrets of this martial art, he doesn't have that much of a kick.","pour quelqu'un qui a été choisi par son père pour être le seul enfant à qui l'on enseigne les secrets de cet art martial, il n'a pas un coup de pied si impressionant."
they agreed to start early.,elles se mirent d'accord pour commencer tôt.
we don't know what tom and mary know.,on ne sait pas ce que tom et mary savent.
i don't know about that.,je n'en sais rien.
"what am i doing with the sauce, which is no longer good?","qu'est-ce que je fais avec la sauce, qui n'est plus bonne ?"
no way!,hors de question !
someone has to pay.,quelqu'un doit payer.
apply in writing.,postulez par écrit.
come at ten o'clock sharp.,venez à dix heures précises.
"facing us, we see city hall.","en face de nous, nous voyons l'hôtel de ville."
i need this kabyle dress for my wife.,il me faut cette robe kabyle pour ma femme.
i felt a bit tired.,je me sentais un peu fatiguée.
tom turned on the lamp.,tom alluma la lampe.
where can i park my car?,où puis-je garer ma voiture ?
how is your grandfather doing?,comment va ton grand-père ?
leave me alone!,laisse-moi seul !
i have no idea what time it is.,je n'ai aucune idée de l'heure qu'il est.
i am yours and you are mine.,je suis à vous et vous êtes à moi.
"among the audience, there were students, teachers, clerks, and so on.","parmi le public, il y avait des étudiants, des professeurs, des employés, etc."
i don't have any other questions.,je n'ai plus de questions.
i think tom might be older than me.,je pense que tom pourrait être plus âgé que moi.
japanese history interests me.,je suis intéressé par l'histoire japonaise.
science is very exciting.,la science est très excitante.
they called for an end to the fighting.,elles appelèrent à mettre fin au combat.
"they came on monday, leaving again the following day.",ils sont venus le lundi et sont repartis le jour suivant.
mind you come on time.,veillez à venir à temps !
"when i opened the door, i found him asleep.","lorsque j'ai ouvert la porte, je l'ai trouvé endormi."
ziri likes sex.,ziri aime faire l'amour.
you're not wrong.,vous n'avez pas tort.
this beer is a little heady.,cette bière monte un peu à la tête.
"you don't need to shout, i can hear you just fine.","vous n'avez pas besoin de crier, je vous entends très bien."
how? i do not understand.,comment ? je ne comprends pas.
are you good at spelling?,est-ce que tu maîtrises bien l'orthographe ?
will you put down that paper and listen to me?,vas-tu laisser cet article et m'écouter ?
they confiscated everything i had.,elles ont confisqué tout ce que j’avais.
this encyclopedia is issued in monthly parts.,cette encyclopédie est diffusée en parutions mensuelles.
what species of tree is this?,quelle espèce d'arbre est-ce ?
are you able to play organ?,pouvez-vous jouer de l'orgue ?
can i have another drink now?,puis-je avoir un autre verre maintenant ?
the rays of the morning sun spark the fire of my soul.,les rayons de soleil du matin attisent le feu de mon âme.
he reached kyoto on saturday.,il est arrivé samedi à kyoto.
you don't seem to have any problem.,vous ne semblez pas avoir de problème.
tom was apparently very convincing.,tom était apparemment très convainquant.
have you ever seen a spider spinning its web?,as-tu déjà vu une araignée tisser sa toile ?
